30,1073,3.0,945295466
30,1090,4.0,945294381
30,1101,4.0,960917771
30,1126,2.0,960819766
30,1189,3.0,945114638
30,1212,3.0,951007847
30,1231,5.0,945114800
30,1235,2.0,945114453
30,1242,5.0,945114495
30,1245,4.0,945122127
30,1252,5.0,945123065
30,1259,4.0,945123827
30,1266,5.0,945115218
30,1286,3.0,945294811
30,1307,4.0,952885624
30,1321,4.0,945294509
30,1343,5.0,945122846
30,1345,3.0,945115456
30,1378,4.0,945295052
30,1393,4.0,994439147
30,1438,3.0,945277760
30,1508,4.0,945277797
30,1608,5.0,945276984
30,1610,5.0,945276587
30,1611,2.0,945123592
30,1624,4.0,948140224
30,1673,4.0,945122330
30,1686,4.0,946161879
30,1704,5.0,945121832
30,1732,3.0,945122710
30,1785,4.0,986008828
30,1834,4.0,949977510
30,1873,5.0,945122010
30,1882,2.0,1030334513
30,1912,4.0,945276249
30,1917,4.0,945278278
30,1943,3.0,945296041
30,1951,4.0,945113057
30,1955,4.0,945114961
30,1960,5.0,945114800
30,1962,5.0,945114883
30,1968,4.0,945294381
30,2013,3.0,948167277
30,2023,5.0,1039070774
30,2064,4.0,945113775
30,2076,4.0,951008775
30,2078,3.0,948166931
30,2083,4.0,960818505
30,2105,2.0,994439964
30,2115,4.0,945294811
30,2136,3.0,945295766
30,2174,4.0,945294381
30,2188,3.0,968787840
30,2243,5.0,945115900
30,2245,4.0,948167638
30,2269,5.0,945278188
30,2300,5.0,945115512
30,2302,4.0,945276393
30,2311,3.0,945294811
30,2353,5.0,945276439
30,2409,4.0,945295588
30,2412,4.0,945278718
30,2470,4.0,945294764
30,2520,4.0,945295543
30,2523,3.0,945295466
30,2528,3.0,945295543
30,2571,3.0,945117284
30,2598,4.0,945118444
30,2599,5.0,945113775
30,2730,4.0,945295323
30,2749,4.0,960917771
30,2763,5.0,945118516
30,2819,4.0,948140044
30,2871,4.0,945114365
30,2912,4.0,1010373507
30,2918,5.0,945115548
30,2967,4.0,945296019
30,2985,4.0,945294641
30,2991,4.0,945295466
30,3019,3.0,945123497
30,3039,4.0,945115864
30,3044,3.0,945276778
30,3087,2.0,945294811
30,3108,2.0,945116137
30,3138,3.0,986738761
30,3156,4.0,968785158
30,3176,4.0,949275887
30,3204,4.0,951010161
30,3210,4.0,951008022
30,3354,4.0,953426082
30,3362,5.0,952742834
30,3394,3.0,954818365
30,3395,4.0,986748223
30,3420,4.0,960918160
30,3421,4.0,1039070693
30,3428,4.0,952744582
30,3478,4.0,954816963
30,3498,4.0,954816242
30,3499,4.0,960818935
30,3504,4.0,954814782
30,3506,3.0,960918218
30,3513,5.0,956970748
30,3549,4.0,954815132
30,3556,4.0,994279619
30,3566,2.0,986008334
30,3649,4.0,960917771
30,3671,4.0,960918106
30,3688,2.0,960917865
30,3704,3.0,960917771
30,3724,4.0,960918160
30,3735,5.0,986739028
30,3751,4.0,986008260
30,3812,3.0,1039065693
30,3948,4.0,986008295
30,3952,5.0,986008260
30,3983,4.0,997488960
30,4007,5.0,986738498
30,4008,5.0,994457943
30,4027,5.0,994439405
30,4033,5.0,980135286
30,4102,4.0,986738559
30,4126,4.0,986738613
30,4228,3.0,986008121
30,4239,5.0,990924261
30,4326,5.0,990239742
30,4352,3.0,1039067403
30,4361,4.0,994456359
30,4465,5.0,994456957
30,4489,4.0,1039066779
30,4495,3.0,994457641
30,4503,4.0,1039066670
30,4526,3.0,1039067528
30,4615,1.0,994458003
30,4628,5.0,994456636
30,4639,4.0,997064028
30,4643,4.0,996939545
30,4661,4.0,996950608
30,4681,3.0,996950542
30,4728,3.0,1014533110
30,4881,4.0,1030333611
30,4929,3.0,1006492955
30,4932,4.0,1006492955
30,5049,4.0,1011328004
30,5060,3.0,945114153
30,5214,3.0,1039065866
30,5247,3.0,1015205474
30,5250,4.0,1015205474
30,5364,4.0,1060013900
30,5502,3.0,1046105730
30,5506,4.0,1030232314
30,5564,3.0,1035175467
30,5581,3.0,1031799315
30,5670,4.0,1060013921
30,5680,4.0,1036984289
30,5729,3.0,1039067617
30,5843,4.0,1036367914
30,5846,4.0,1036367914
30,5859,2.0,1036367914
30,5869,4.0,1036367914
30,5923,3.0,1038203534
30,5938,4.0,1038203534
30,6001,5.0,1040659119
30,6027,4.0,1042495022
30,6103,2.0,1043687080
30,6233,3.0,1048704049
30,6234,3.0,1048704049
30,6419,5.0,1055788249
30,6436,5.0,1055788276
30,6565,4.5,1060013871
31,111,4.5,1273714533
31,318,4.0,1273542992
31,1197,4.5,1273542870
31,1208,4.5,1273542817
31,1416,3.0,1273542066
31,2692,4.5,1273542879
31,3755,4.0,1273541939
31,3897,4.0,1274150193
31,4886,4.0,1274150314
31,5418,4.5,1274150200
31,5952,4.5,1274149537
31,5995,3.5,1273553986
31,6711,4.5,1274150179
31,33154,4.0,1274149939
31,64614,4.5,1273720384
31,74789,4.5,1273542596
32,168,3.0,834828318
32,266,3.0,834828185
32,292,5.0,834828123
32,296,2.0,834828059
32,337,4.0,834828248
32,356,5.0,834828248
32,364,3.0,834828227
32,432,3.0,834828199
32,457,5.0,834828155
32,588,3.0,834828085
32,590,5.0,834828059
33,88,3.0,1032678367
33,532,4.0,1032768899
33,1198,4.0,1032679359
33,1967,2.0,1032679534
33,1974,3.0,1032680083
33,1994,5.0,1032679707
33,2060,3.0,1032860971
33,2193,2.0,1032680004
33,2329,4.0,1032766347
33,2371,4.0,1032679978
33,2502,5.0,1032858907
33,2541,4.0,1032766168
33,2617,2.0,1032859504
33,2787,4.0,1032680233
33,2795,4.0,1032859847
33,2959,4.0,1032678153
33,3273,2.0,1032769282
33,3408,3.0,1032677405
33,3752,2.0,1034930090
33,3794,4.0,1032677485
33,3910,2.0,1032677362
33,3911,5.0,1032769506
33,4016,4.0,1032769543
33,4502,2.0,1032678282
33,4509,4.0,1032680097
33,4558,3.0,1032680212
33,4678,3.0,1032678352
33,4929,4.0,1032680332
33,4974,3.0,1032858979
33,4988,3.0,1032859878
33,5015,4.0,1032676999
33,5106,2.0,1032678432
34,21,4.0,973748254
34,50,5.0,973748491
34,296,5.0,973746450
34,337,5.0,973746864
34,407,3.0,973747985
34,527,4.0,973746450
34,541,4.0,973747459
34,562,4.0,973747258
34,608,4.0,973746527
34,923,5.0,973748034
34,1120,3.0,973747156
34,1130,3.0,973747911
34,1198,4.0,973748163
34,1206,5.0,973747591
34,1207,5.0,973746527
34,1240,5.0,973747559
34,1259,4.0,973746961
34,1396,4.0,973747658
34,1464,1.0,973748964
34,1645,3.0,973748979
34,1965,3.0,973747591
34,2076,5.0,973748919
34,2105,4.0,973747765
34,2289,5.0,973746929
34,2396,4.0,973747245
34,2553,3.0,973747609
34,3168,4.0,973748614
34,3386,4.0,973748941
34,3811,5.0,973746597
34,3917,4.0,973747938
35,24,2.5,1174450075
35,1047,1.5,1174450053
35,3755,2.5,1174450059
36,25,4.0,847057119
36,52,3.0,847057520
36,55,4.0,853005393
36,111,4.0,847057202
36,151,3.0,847058110
36,232,5.0,847057504
36,246,4.0,847057256
36,260,5.0,847057564
36,293,5.0,847057094
36,321,5.0,847058110
36,372,3.0,847057444
36,412,5.0,847057626
36,431,4.0,847057363
36,432,3.0,847056948
36,434,3.0,847056636
36,440,3.0,847056926
36,457,3.0,847056547
36,481,4.0,847057626
36,509,4.0,847057018
36,532,3.0,847057415
36,588,3.0,847056547
36,597,3.0,847056819
36,1036,3.0,847057696
37,364,5.0,981308154
37,2085,4.0,981308140
37,2273,3.0,981304291
37,3481,4.0,981307942
38,356,4.5,1390465407
38,838,4.5,1389721548
38,1078,4.5,1389721750
38,1080,4.0,1389806738
38,1244,4.0,1389721555
38,1289,4.5,1389723752
38,2075,4.5,1389722398
38,2131,4.5,1389771994
38,2324,4.5,1389723398
38,2641,4.0,1389721528
38,4995,4.5,1416075239
38,5418,4.5,1416075296
38,8656,4.5,1389770804
38,98587,5.0,1389772588
39,50,3.0,832523307
39,165,5.0,832523045
39,168,3.0,832525093
39,198,5.0,832523229
39,288,4.0,832523339
39,328,5.0,832523229
39,333,3.0,832523307
39,426,3.0,832523386
39,590,3.0,832523013
39,611,5.0,832523386
39,743,4.0,833533335
40,50,4.5,1466993349
40,1197,5.0,1466993529
40,1198,4.5,1466993346
40,7361,4.5,1466993378
40,44191,4.5,1466993481
40,48516,5.0,1466993384
40,49272,4.5,1466993355
40,58559,4.5,1466993341
40,68237,4.5,1466993381
40,106920,5.0,1466993170
40,122882,4.5,1466993261
40,122904,4.5,1466993083
40,127202,5.0,1466993138
40,134130,4.0,1466993078
41,260,4.0,1093886942
41,380,4.0,1093889918
41,648,4.0,1093889939
41,748,3.5,1093889745
41,1077,4.0,1093886957
41,1196,4.0,1093886850
41,1222,4.0,1109812135
41,1302,3.0,1093886607
41,1375,4.0,1093886628
41,1690,4.0,1093886682
41,1747,3.0,1093886675
41,1997,4.0,1093886646
41,2001,3.0,1093886639
41,2322,3.5,1093887900
41,2521,3.5,1093889882
41,2522,4.0,1093889880
41,2530,3.0,1093887368
41,2531,3.0,1093887455
41,2553,4.0,1093887787
41,2600,3.5,1093887446
41,2808,4.0,1109813581
41,2877,4.0,1093888474
41,3300,4.0,1109812788
41,3702,4.0,1093887379
41,3745,3.5,1093886835
41,3863,3.5,1093886804
41,4039,4.0,1093888299
41,4936,4.0,1093888656
41,5459,3.5,1093887634
41,5463,3.5,1093887667
41,5618,4.0,1093889018
41,5705,4.0,1093888574
41,6316,4.5,1093889299
41,6537,3.5,1093887324
41,6645,4.0,1093887757
41,7373,4.0,1107100536
42,260,4.5,1473258165
42,318,5.0,1473258147
42,589,5.0,1473258239
42,780,4.5,1473258392
42,1200,5.0,1473258283
42,1370,3.5,1473258346
42,1704,4.5,1473258315
42,3996,2.5,1473258340
42,4886,4.0,1473258318
42,7502,5.0,1473258230
42,48516,4.5,1473258313
43,34,4.0,974768402
43,39,4.0,974768903
43,216,1.0,974770180
43,231,3.0,974769902
43,339,4.0,974769935
43,589,3.0,974767746
43,1210,3.0,974756766
43,1380,3.0,974770180
43,1968,3.0,974768604
43,2395,3.0,974768834
43,2688,3.0,974756704
43,2706,4.0,974768903
43,3255,3.0,974769034
43,3409,4.0,974757072
43,3510,4.0,974756976
43,3515,4.0,974756976
43,3535,1.0,974757072
43,3753,4.0,974756976
43,3868,1.0,974768834
43,3917,2.0,974767809
44,3,5.0,858707194
44,5,3.0,858707194
44,62,5.0,858707138
44,141,2.0,858707138
44,637,2.0,858707310
44,733,4.0,858707194
44,786,3.0,858707194
44,802,3.0,858707310
45,1673,4.5,1140202294
45,3052,2.5,1140202307
45,3307,4.5,1140202850
46,2379,5.0,1366389889
46,26614,5.0,1366391584
46,33794,5.0,1366392529
46,81834,5.0,1366393591
46,98124,5.0,1366390127
47,1,5.0,832228931
47,32,4.0,832229007
47,95,3.0,832229161
47,150,4.0,832228796
47,160,3.0,832229039
47,173,5.0,832229561
47,288,4.0,832228979
47,292,5.0,832228958
47,296,4.0,832228796
47,344,3.0,832228859
47,349,4.0,832228859
47,434,4.0,832228931
48,34,3.0,1322169717
48,158,3.0,1322170542
48,231,3.5,1322169695
48,288,3.5,1319744320
48,293,5.0,1305605384
48,501,3.5,1367466511
48,541,4.0,1322719227
48,595,3.5,1322169669
48,648,3.5,1322169653
48,741,4.0,1414562221
48,784,2.5,1419495810
48,924,4.5,1425959805
48,1214,3.5,1322169763
48,1499,2.5,1412471587
48,1580,3.5,1322167292
48,1923,3.5,1319744666
48,2006,3.0,1322170564
48,2167,3.5,1322170785
48,2232,3.5,1415258524
48,2324,4.5,1319746801
48,2692,3.0,1322170331
48,2706,3.5,1322169924
48,2840,3.0,1412471725
48,2987,3.5,1318835841
48,3114,3.5,1318797469
48,4011,4.0,1318725545
48,4270,3.0,1322167807
48,4306,4.0,1305604576
48,4369,3.5,1303371101
48,4446,3.5,1322171604
48,4886,3.5,1318796382
48,5570,3.5,1322167056
48,5690,4.5,1305605593
48,5902,4.0,1317612908
48,5903,3.5,1320820975
48,6016,4.5,1305606326
48,6350,4.0,1316394075
48,6373,4.0,1319744628
48,6377,4.0,1317413795
48,6711,3.0,1317612608
48,6890,3.0,1322871160
48,7373,3.5,1322167707
48,8636,4.0,1322167658
48,8965,3.0,1339447083
48,27773,3.5,1316416730
48,27801,3.0,1341268726
48,27838,3.0,1367794617
48,27878,4.0,1316537666
48,32554,3.0,1319743714
48,33154,4.0,1316536060
48,33615,3.5,1322167363
48,33679,3.5,1319744759
48,34323,3.0,1414562300
48,36276,2.5,1414561763
48,36535,3.5,1317613176
48,38038,3.5,1303371215
48,44555,4.5,1305604909
48,44828,3.0,1414561107
48,44974,3.5,1319745453
48,45517,4.0,1317417295
48,45950,4.0,1367729197
48,46948,3.5,1317415599
48,47099,3.5,1322168130
48,48982,3.5,1317415398
48,51255,3.5,1317612601
48,52287,3.0,1339446347
48,52722,3.0,1322167662
48,53894,4.0,1305602945
48,56095,3.0,1322967502
48,56757,3.0,1412457389
48,58554,3.5,1317621831
48,59141,3.5,1369880284
48,59315,4.0,1322167983
48,59387,4.0,1322276523
48,60069,4.0,1316496606
48,60684,3.5,1322167566
48,63082,3.5,1322167677
48,63131,2.5,1368412407
48,64575,4.0,1319746554
48,64983,3.5,1305603272
48,66097,3.5,1317405737
48,67734,3.0,1322167961
48,68237,4.0,1316495274
48,68358,3.0,1414850769
48,68945,3.5,1405650223
48,69122,4.5,1305605932
48,69757,4.5,1305605276
48,70567,4.0,1305603934
48,71282,3.0,1371530476
48,71379,4.0,1305605834
48,71535,3.5,1319746905
48,72393,3.5,1319745750
48,72741,3.5,1324101310
48,72998,4.5,1305605907
48,73017,4.0,1319745634
48,74228,3.5,1428726464
48,76093,4.0,1305604944
48,79132,4.0,1305604858
48,79357,3.5,1320700986
48,80906,4.0,1316416681
48,81847,3.5,1318796556
48,83132,3.5,1368499219
48,84187,4.5,1367774277
48,86347,3.5,1322169386
48,89745,3.0,1414851073
48,93838,3.0,1414562176
48,93840,2.5,1414562366
48,95167,5.0,1368499305
48,96737,4.0,1356760430
48,96821,4.0,1355724506
48,97188,2.5,1410972337
48,97913,3.5,1368483794
48,102125,2.5,1428726967
48,103249,2.5,1412570882
48,103253,2.0,1412570808
48,103688,3.0,1410972358
48,107769,2.5,1410972202
48,108190,3.0,1410972239
48,109673,2.5,1410972264
48,109850,2.5,1412553055
48,110553,3.0,1410972132
48,111362,3.5,1405649924
49,653,4.0,978040023
49,919,5.0,978039514
49,1017,3.0,978039693
49,1375,4.0,978039922
49,1580,3.0,978039714
49,2054,2.0,978039891
49,2094,2.0,978040023
49,2161,4.0,978039850
49,2287,5.0,978041250
49,2471,4.0,978040828
49,2817,1.0,978041398
49,3066,3.0,978041312
49,3269,2.0,978039988
50,10,4.0,847412607
50,95,3.0,847412837
50,315,3.0,847412812
50,337,3.0,847412859
50,349,3.0,847412567
50,356,4.0,847412567
50,368,4.0,847413071
50,539,3.0,847412676
50,587,3.0,847412659
51,913,4.0,974729137
51,1636,1.0,974728763
51,2699,4.0,974728936
51,2724,2.0,974729270
51,3510,5.0,974728763
52,1295,4.0,1231766951
52,2408,0.5,1231763521
52,3255,4.0,1231766571
52,3967,5.0,1231767802
52,3996,5.0,1231769199
52,4228,2.0,1231763745
52,5296,2.0,1231763949
52,5380,4.5,1231763660
52,5878,4.0,1231766768
52,6218,4.0,1231769685
52,6942,4.0,1231769696
52,7160,4.5,1231766735
52,27020,5.0,1231770554
52,31408,4.5,1231769751
52,38886,2.0,1231763840
52,39183,4.5,1231769880
52,43744,4.0,1231770409
52,55451,4.0,1231770565
53,111,4.0,955192120
53,392,1.0,955192933
53,421,1.0,955192933
53,1370,3.0,955193310
53,2002,3.0,955193468
53,2093,1.0,955192692
53,2433,5.0,955192345
53,2690,4.0,955192491
53,2710,3.0,955192307
53,2717,3.0,955192010
53,2912,1.0,955193387
54,318,4.5,1352835937
54,2471,2.5,1352832722
54,2991,3.5,1352835678
54,4963,4.5,1352836371
54,55820,1.5,1352836517
54,56941,5.0,1352836738
54,68157,4.5,1352836322
54,78499,4.5,1352832825
55,32,4.0,855926941
55,74,3.0,855927438
55,79,3.0,855927172
55,104,5.0,855927131
55,260,5.0,855927131
55,637,4.0,855927172
55,805,5.0,855927172
56,1,4.0,1467004817
56,10,4.0,1467008381
56,29,4.0,1467004961
56,104,4.0,1467005618
56,356,4.0,1467002971
56,593,5.0,1467002950
56,750,2.0,1467003164
56,922,4.0,1467005986
56,1089,4.0,1467003138
56,1097,4.0,1467005425
56,1193,4.0,1467003136
56,1226,4.0,1467006765
56,1259,4.0,1467003265
56,1266,4.0,1467004906
56,1270,4.0,1473792749
56,1302,4.0,1467006163
56,1449,5.0,1467006334
56,1732,4.0,1470350964
56,1958,2.0,1470350850
56,2005,4.0,1467005771
56,2072,2.0,1470352155
56,2082,2.0,1470350839
56,2144,4.0,1468471176
56,2248,4.0,1467007881
56,2300,4.0,1467009172
56,2572,2.0,1475110909
56,2716,2.0,1470351096
56,2797,4.0,1467005707
56,2863,4.0,1467009270
56,2918,4.0,1467006448
56,2959,4.0,1467002942
56,3098,2.0,1470350837
56,3424,4.0,1467003514
56,3653,5.0,1467003934
56,3868,4.0,1470355329
56,3988,2.0,1470350876
56,4091,4.0,1467008072
56,4306,4.0,1467005239
56,4447,4.0,1470968633
56,4571,4.0,1467006150
56,4771,4.0,1467004075
56,4848,4.0,1467005527
56,4878,4.0,1467003134
56,4886,4.0,1467005245
56,4973,5.0,1467002978
56,4993,4.0,1467004098
56,5445,4.0,1467005284
56,5785,5.0,1473794542
56,6373,2.0,1467005360
56,6732,5.0,1473791601
56,7018,2.0,1470350792
56,7036,2.0,1470352323
56,7132,4.0,1467093079
56,7153,4.0,1467004099
56,7361,5.0,1467002992
56,8368,4.0,1467005270
56,8528,2.0,1470350829
56,8641,4.0,1467005485
56,8807,4.0,1467006247
56,8972,2.0,1470351983
56,32598,2.0,1467009678
56,33166,2.0,1470350835
56,34162,4.0,1475557281
56,48698,5.0,1467692413
56,49272,5.0,1467005267
56,50872,4.0,1467006583
56,51662,2.0,1470351003
56,54256,5.0,1467004082
56,54881,5.0,1467009669
56,55118,2.0,1470350855
56,56367,5.0,1467003152
56,59118,4.0,1467007569
56,59315,2.0,1467005222
56,60950,4.0,1467005747
56,63082,4.0,1467006376
56,63131,5.0,1467003348
56,64969,4.0,1470350987
56,64983,2.0,1470350986
56,70728,4.0,1470968850
56,71535,4.0,1467005198
56,74916,4.0,1467007601
56,76251,4.0,1467004204
56,79132,5.0,1467002965
56,79592,4.0,1467004374
56,83976,4.0,1467004653
56,84116,4.0,1469153655
56,86911,2.0,1470350858
56,87232,2.0,1470350948
56,88810,2.0,1470350882
56,93510,5.0,1467004161
56,95510,4.0,1470350782
56,97836,1.0,1467092453
56,97923,2.0,1470350802
56,102123,5.0,1467005764
56,103141,4.0,1470350830
56,104944,4.0,1467006050
56,105429,4.0,1468546294
56,106144,4.0,1467094125
56,106438,4.0,1467003435
56,107978,5.0,1467003921
56,113064,4.0,1469228067
56,113705,2.0,1470350818
56,113829,4.0,1467007253
56,127206,2.0,1470350833
56,131168,4.0,1469228116
56,139385,4.0,1467005204
56,142488,4.0,1467004133
56,148881,5.0,1467007293
56,156609,4.0,1474989255
57,17,5.0,907763245
57,34,5.0,907763018
57,468,4.0,907763141
57,538,5.0,907762795
57,590,5.0,907762565
57,608,5.0,907762501
57,648,3.0,907762795
57,1007,3.0,907766060
57,1081,4.0,907764935
57,1094,5.0,907763847
57,1125,4.0,907766060
57,1148,5.0,907762969
57,1193,5.0,907765902
57,1194,4.0,907766121
57,1208,3.0,907765939
57,1222,5.0,907764625
57,1224,5.0,907764544
57,1225,5.0,907764310
57,1252,5.0,907765786
57,1265,4.0,907763018
57,1275,3.0,907764723
57,1326,1.0,907765461
57,1357,5.0,907763324
57,1387,5.0,907766022
57,1393,4.0,907763324
57,1422,3.0,907762885
57,1459,4.0,907762885
57,1923,5.0,907761833
57,1955,4.0,907766022
57,1961,5.0,907764389
57,1968,4.0,907764431
57,1974,2.0,907765223
57,1994,4.0,907764671
57,1995,3.0,907765223
57,1996,2.0,907765329
57,2009,3.0,907765902
57,2013,4.0,907766121
57,2027,2.0,907762001
57,2044,3.0,907765191
57,2118,2.0,907764584
57,2161,3.0,907764470
57,2163,2.0,907765363
57,2301,3.0,907765142
58,616,4.0,961128178
58,748,4.0,961128239
58,909,2.0,961128124
58,965,5.0,961127557
58,969,5.0,961127724
58,1007,2.0,961128178
58,1127,2.0,961127638
58,1214,4.0,961127834
58,1230,2.0,961127256
58,1608,5.0,961127761
58,1917,4.0,961128178
58,2085,3.0,961127480
58,2153,2.0,961128302
58,2180,4.0,961127256
58,2475,3.0,961127558
58,2520,2.0,961127790
58,2551,2.0,961127256
58,3070,4.0,961127690
58,3701,5.0,961127834
59,50,5.0,1144756267
59,150,4.0,1144756061
59,296,4.0,1144756366
59,590,3.5,1144756028
59,919,1.5,1144755833
59,1221,5.0,1144755814
59,1722,1.5,1144756203
59,1961,3.5,1144755823
59,1968,2.5,1144756199
59,2028,1.5,1144756004
59,2302,3.5,1144756175
59,2396,3.5,1144755999
59,2542,2.0,1144756161
59,2640,1.0,1144756153
59,2716,2.0,1144755809
59,2763,1.5,1144756134
59,2797,3.0,1144756128
59,3253,4.0,1144756119
59,26695,3.5,1144756276
60,653,2.5,1125828818
60,745,3.5,1125829207
60,1208,4.5,1125829194
60,1732,5.0,1125829088
60,2115,3.5,1125828850
60,2324,5.0,1125829168
60,5618,4.0,1125829190
60,5995,5.0,1125829169
60,6502,4.5,1125829017
61,2,3.5,1216051639
61,50,5.0,1216050620
61,231,4.0,1216050783
61,364,3.5,1216050872
61,551,1.5,1216052048
61,586,3.0,1216050910
61,594,3.5,1216051901
61,595,2.5,1216050607
61,616,1.5,1216050050
61,1968,5.0,1216050874
61,2123,2.5,1216050185
61,2144,3.0,1216486970
61,2161,2.0,1216486558
61,2300,5.0,1216487561
61,2571,4.0,1216050434
61,2572,4.0,1216486568
61,2716,3.0,1216050558
61,3668,2.5,1216050152
61,3751,1.5,1216050859
61,4016,1.5,1216487195
61,4232,3.5,1217175825
61,4246,3.5,1216051015
61,4890,3.5,1216487437
61,5349,4.5,1216050540
61,7451,4.0,1216487206
61,8360,2.0,1216050747
61,8544,3.5,1216486608
61,33660,2.0,1217176162
61,33794,5.0,1216050438
61,41566,2.5,1216051161
61,45517,2.5,1216052363
61,46578,5.0,1216050780
61,48394,4.5,1216050612
61,48780,5.0,1216050831
61,52973,4.5,1216051143
61,53464,2.5,1216050332
61,54001,2.5,1216051008
61,56171,4.0,1216486738
61,60074,3.0,1216486663
62,2959,5.0,1451359348
62,54286,4.0,1449594346
62,91535,3.0,1451708608
62,101864,3.5,1451708254
62,115713,4.0,1449594073
62,119145,4.5,1465526836
62,139644,4.5,1451368688
63,112,3.0,1075307039
63,150,4.0,1079098211
63,260,5.0,1078570677
63,380,3.5,1079098188
63,432,4.0,1075307028
63,457,3.0,1078570670
63,1080,4.5,1075307058
63,1221,5.0,1079098258
63,1234,1.0,1075307065
63,2046,4.5,1079098294
63,2571,4.5,1076324071
63,2762,3.0,1079098192
63,2858,5.0,1080482377
63,3793,4.5,1078570681
63,3996,4.0,1075307054
63,4369,4.5,1079098286
63,5349,5.0,1079098282
63,5952,5.0,1076324012
63,6711,5.0,1079098406
64,168,3.0,843159967
64,329,4.0,843159770
64,457,4.0,843159770
65,920,2.0,945118660
65,924,4.0,945150571
65,1078,5.0,945150514
65,1084,5.0,945150037
65,1278,5.0,945150424
65,1299,5.0,945150037
65,2971,5.0,945150011
66,105,2.0,974597659
66,1275,3.0,974600728
66,1573,3.0,974599861
66,1954,5.0,974600600
66,2058,4.0,974599923
66,2391,3.0,974599434
66,3957,3.0,974598446
67,16,4.0,854713177
67,42,3.0,854714498
67,60,4.0,854714394
67,62,3.0,854711772
67,107,3.0,854711884
67,112,3.0,854711804
67,280,5.0,854714471
67,288,4.0,854713176
67,294,3.0,854714394
67,316,3.0,854713245
67,318,5.0,854713313
67,350,3.0,854714421
67,353,5.0,854715906
67,454,2.0,854714246
67,474,3.0,854714439
67,493,4.0,854714246
67,509,5.0,854713245
67,597,5.0,854715870
67,631,3.0,854711941
67,650,5.0,854712060
67,707,4.0,854711916
67,719,1.0,854711884
67,743,2.0,854711884
67,1027,4.0,854714367
68,260,3.0,1219476836
68,317,3.0,1249808197
68,480,4.0,1219476819
68,500,4.0,1194741805
68,541,3.5,1194741800
68,780,3.5,1249809424
68,934,3.5,1194741234
68,953,4.0,1194742690
68,1196,4.5,1202605483
68,1200,3.5,1194741774
68,1265,4.5,1194741536
68,1270,4.0,1194742462
68,1959,4.5,1219474934
68,2420,3.5,1249808019
68,2716,4.0,1219477365
68,4306,4.5,1194741735
68,4993,5.0,1194741498
68,4995,4.0,1219474681
68,5816,4.0,1249807951
68,6218,3.5,1194744481
68,6863,3.5,1194744593
68,8360,4.5,1194744465
68,8961,4.0,1194742060
68,26025,3.5,1255153332
68,45431,3.5,1194744575
68,46976,3.5,1194744213
68,56367,4.5,1219474721
69,1,5.0,1366831110
69,318,5.0,1366830848
69,356,5.0,1366831102
69,788,2.0,1366831769
69,1682,5.0,1366831673
69,1721,4.5,1366831288
69,2012,4.5,1366831752
69,2706,4.0,1366831662
69,5349,3.5,1366831708
69,5952,5.0,1366831574
69,8961,4.0,1366831801
