userID	bookmarkID	tagID	timestamp
1033	1936	1100	1288002695000
1033	1936	2172	1288002695000
1033	1937	1055	1287668581000
1033	1937	1621	1287668581000
1033	1939	1627	1287664833000
1033	1940	918	1287664747000
1033	1940	1055	1287664747000
1033	1940	2178	1287664747000
1033	1942	1055	1287648543000
1033	1944	918	1287565664000
1033	1944	2157	1287565664000
1033	1944	2182	1287565664000
1033	1946	159	1287517523000
1033	1946	918	1287517523000
1033	1947	2185	1287511361000
1033	1948	143	1287511231000
1033	1949	501	1287511182000
1033	1949	2142	1287511182000
1033	1949	2186	1287511182000
1033	1950	2188	1287510776000
1033	1951	456	1287495879000
1033	1952	1183	1287495849000
1033	1954	455	1287397994000
1033	1956	450	1286994232000
1033	1956	1055	1286994232000
1033	1957	431	1286993638000
1033	1957	878	1286993638000
1033	1958	2144	1286993588000
1033	1959	122	1286985012000
1033	1960	878	1286962495000
1033	1960	2189	1286962495000
1033	1961	2191	1286961643000
1033	1961	2192	1286961643000
1033	1962	1066	1286910060000
1033	1964	159	1286878406000
1033	1964	457	1286878406000
1033	1966	122	1286536224000
1033	1966	227	1286536224000
1033	1967	122	1286354870000
1033	1967	502	1286354870000
1033	1968	122	1286354730000
1033	1969	122	1286354623000
1033	1969	1037	1286354623000
1033	1972	961	1286198387000
1033	1972	2202	1286198387000
1033	1975	2205	1285694599000
1033	1979	878	1285310804000
1033	1982	2207	1285243422000
1033	1982	2208	1285243422000
1033	1983	878	1285223229000
1033	1984	878	1285223207000
1033	1987	432	1285058606000
1033	1987	2150	1285058606000
1033	1989	455	1284986617000
1033	1991	143	1284964081000
1033	1991	878	1284964081000
1033	1992	4	1284712476000
1033	1992	505	1284712476000
1033	1994	431	1284708597000
1033	1994	932	1284708597000
1033	1996	878	1284559516000
1033	1997	878	1284542108000
1033	1998	457	1284390623000
1033	1998	707	1284390623000
1033	1999	509	1284124679000
1033	2000	431	1284124390000
1033	2000	2150	1284124390000
1033	2002	1082	1283885568000
1033	2003	956	1283427893000
1033	2003	1055	1283427893000
1033	2006	159	1283347101000
1033	2006	179	1283347101000
1049	2011	299	1289283362000
1049	2012	2237	1289283261000
1049	2013	242	1289282903000
1049	2013	2238	1289282903000
1049	2016	195	1289200343000
1049	2016	1113	1289200343000
1049	2017	2244	1289172390000
1049	2018	83	1289170129000
1049	2018	1113	1289170129000
1049	2019	2248	1289105426000
1049	2019	2249	1289105426000
1049	2020	1556	1289049379000
1049	2021	2254	1289049336000
1049	2021	2255	1289049336000
1049	2021	2256	1289049336000
1049	2025	2264	1289048512000
1049	2027	179	1289048029000
1049	2031	2272	1288968038000
1049	2032	2274	1288967686000
1049	2033	2277	1288967616000
1049	2034	1593	1288851344000
1049	2037	242	1288764747000
1049	2039	368	1288631242000
1049	2039	1111	1288631242000
1049	2041	2294	1288630747000
1049	2043	2299	1288515114000
1049	2047	2304	1288474284000
1049	2050	2252	1288460456000
1049	2050	2310	1288460456000
1049	2051	2312	1288460149000
1049	2053	2261	1288401322000
1049	2053	2313	1288401322000
1049	2054	146	1288399903000
1049	2055	400	1288395232000
1049	2055	940	1288395232000
1049	2055	2320	1288395232000
1049	2056	174	1288394926000
1049	2056	195	1288394926000
1049	2056	199	1288394926000
1049	2058	242	1288394795000
1049	2058	2321	1288394795000
1049	2060	2237	1288394387000
1049	2061	1246	1288378470000
1049	2062	1059	1288378251000
1049	2062	2326	1288378251000
1049	2062	2327	1288378251000
1049	2062	2328	1288378251000
1049	2064	668	1288304277000
1049	2065	1541	1288303255000
1049	2065	2260	1288303255000
1049	2066	1246	1288294352000
1049	2068	36	1288293846000
1049	2068	2336	1288293846000
1049	2069	538	1288293303000
1049	2071	2338	1288292881000
1049	2072	458	1288292761000
1049	2072	2340	1288292761000
1049	2072	2341	1288292761000
1049	2072	2342	1288292761000
1049	2073	1017	1288290664000
1049	2074	242	1288290451000
1049	2074	1650	1288290451000
1049	2074	2343	1288290451000
1049	2077	801	1288203779000
1049	2077	1187	1288203779000
1049	2081	383	1288113004000
1049	2081	1113	1288113004000
1094	2084	199	1288769227000
1094	2084	1219	1288769227000
1094	2085	206	1288766895000
1094	2086	206	1288683358000
1094	2086	2357	1288683358000
1094	2087	169	1288682962000
1094	2087	513	1288682962000
1094	2087	2219	1288682962000
1094	2088	169	1288681459000
1094	2088	220	1288681459000
1094	2088	2360	1288681459000
1094	2089	2219	1288681340000
1094	2089	2362	1288681340000
1094	2091	273	1288285003000
1094	2091	457	1288285003000
1094	2091	1037	1288285003000
1094	2092	83	1287519147000
1094	2092	97	1287519147000
1094	2092	174	1287519147000
1094	2093	88	1286858890000
1094	2093	2364	1286858890000
1094	2093	2367	1286858890000
1094	2094	94	1286858735000
1094	2094	199	1286858735000
1094	2095	2370	1286858619000
1094	2096	1750	1286858545000
1094	2096	2373	1286858545000
1094	2097	68	1286858159000
1094	2097	275	1286858159000
1094	2097	958	1286858159000
1094	2098	195	1286856944000
1094	2100	36	1286855834000
1094	2100	368	1286855834000
1094	2100	958	1286855834000
1094	2100	2245	1286855834000
1094	2100	2368	1286855834000
1094	2100	2375	1286855834000
1094	2101	2368	1286854941000
1094	2102	2374	1286854722000
1094	2104	2371	1286853943000
1094	2105	83	1286853815000
1094	2105	2374	1286853815000
1094	2106	83	1286853738000
1094	2106	195	1286853738000
1094	2106	2374	1286853738000
1094	2108	2372	1286853590000
1094	2108	2373	1286853590000
1094	2110	2372	1286853464000
1094	2110	2373	1286853464000
1094	2111	206	1286853365000
1094	2112	2367	1286853308000
1094	2112	2379	1286853308000
1094	2114	2368	1286853170000
1094	2115	36	1286567625000
1094	2115	454	1286567625000
1094	2115	505	1286567625000
1094	2117	88	1286563806000
1094	2117	679	1286563806000
1094	2117	1264	1286563806000
1094	2117	2384	1286563806000
1094	2118	36	1286507563000
1094	2119	2385	1286496234000
1094	2120	94	1286306318000
1094	2120	228	1286306318000
1094	2121	2388	1285101701000
1094	2122	143	1285082092000
1094	2123	66	1284155137000
1094	2123	542	1284155137000
1094	2124	357	1284151253000
1094	2126	625	1283885162000
1094	2127	1611	1283884848000
1094	2127	2175	1283884848000
1094	2127	2394	1283884848000
1094	2128	206	1283884383000
1094	2128	357	1283884383000
1094	2128	368	1283884383000
1094	2129	143	1283556958000
1094	2129	199	1283556958000
1094	2132	888	1282581076000
1094	2132	1073	1282581076000
1094	2132	1246	1282581076000
1094	2132	1601	1282581076000
1094	2133	2331	1282152324000
1094	2133	2398	1282152324000
1094	2134	119	1281967781000
1094	2134	343	1281967781000
1094	2134	1605	1281967781000
1094	2135	266	1281641675000
1094	2140	68	1281385829000
1094	2140	174	1281385829000
1094	2140	278	1281385829000
1094	2140	343	1281385829000
1094	2142	52	1281371259000
1094	2142	349	1281371259000
1094	2142	1259	1281371259000
1094	2142	2410	1281371259000
1094	2144	228	1280956007000
1094	2144	343	1280956007000
1094	2144	498	1280956007000
1094	2145	2414	1280954517000
1094	2146	122	1280852593000
1094	2146	1246	1280852593000
1094	2148	2047	1279205292000
1094	2150	88	1279203670000
1094	2151	1079	1278622791000
1094	2151	1650	1278622791000
1094	2151	2420	1278622791000
1094	2152	122	1278526803000
1094	2152	242	1278526803000
1094	2152	2421	1278526803000
1094	2153	206	1278522207000
1094	2155	66	1277325232000
1094	2155	324	1277325232000
1094	2155	2371	1277325232000
1094	2157	460	1277308663000
1094	2160	2438	1276267044000
1094	2161	68	1276204108000
1094	2161	132	1276204108000
1094	2161	1556	1276204108000
1094	2161	2439	1276204108000
1094	2164	235	1275604849000
1094	2166	199	1275581847000
1094	2168	156	1275520033000
1094	2168	950	1275520033000
1094	2168	1611	1275520033000
1094	2168	2424	1275520033000
1094	2169	888	1275518225000
1094	2170	1183	1275453055000
1094	2171	255	1275426104000
1094	2172	88	1275425763000
1094	2172	1611	1275425763000
1094	2173	278	1275072794000
1094	2173	1274	1275072794000
1094	2174	206	1275072306000
1094	2174	301	1275072306000
1094	2176	122	1275060227000
1094	2176	459	1275060227000
1094	2176	1113	1275060227000
1094	2177	52	1275060170000
1094	2177	174	1275060170000
1094	2178	156	1275059979000
1094	2178	434	1275059979000
1094	2178	2024	1275059979000
1094	2178	2100	1275059979000
1094	2179	174	1274996884000
1094	2179	235	1274996884000
1094	2179	242	1274996884000
1103	2180	2449	1289277634000
1103	2181	435	1289277328000
1103	2186	292	1289260784000
1103	2186	2452	1289260784000
1103	2189	263	1289257969000
1103	2190	263	1289257916000
1103	2190	292	1289257916000
1103	2193	435	1289253673000
1103	2195	292	1289253656000
1103	2195	435	1289253656000
1103	2197	263	1289253555000
1103	2199	435	1289253535000
1103	2200	2454	1289253532000
1103	2204	1068	1289249619000
1103	2207	878	1289248228000
1103	2208	1499	1289248215000
1103	2209	1566	1289248198000
1103	2214	484	1289247132000
1103	2215	435	1289247125000
1103	2217	292	1289190080000
1103	2218	469	1289189924000
1103	2219	435	1289189920000
1103	2219	446	1289189920000
1103	2220	143	1289189915000
1103	2220	263	1289189915000
1103	2220	435	1289189915000
1103	2220	446	1289189915000
1103	2220	469	1289189915000
1103	2222	435	1289189885000
1103	2222	469	1289189885000
1103	2222	471	1289189885000
1103	2227	275	1289187745000
1103	2230	2464	1289187390000
1103	2231	220	1289187380000
1103	2234	2461	1289187325000
1103	2246	1056	1289166909000
1103	2247	159	1289166902000
1103	2249	2469	1289166889000
1103	2255	220	1289019307000
1103	2255	328	1289019307000
1103	2255	735	1289019307000
1103	2255	2408	1289019307000
1103	2255	2472	1289019307000
1103	2256	122	1289019263000
1103	2256	505	1289019263000
1103	2258	1601	1289016369000
1103	2265	2461	1288937570000
1103	2268	2477	1288925476000
1103	2269	146	1288925424000
1103	2270	52	1288924999000
1103	2278	792	1288848553000
1113	385	434	1285088179000
1113	385	462	1285088179000
1113	608	436	1287428778000
1113	1712	183	1286260511000
1113	1712	2513	1286260511000
1113	1975	122	1286004742000
1113	1975	559	1286004742000
1113	1975	670	1286004742000
1113	2280	2484	1289214976000
1113	2282	415	1288119288000
1113	2283	140	1288029953000
1113	2283	328	1288029953000
1113	2283	335	1288029953000
1113	2284	140	1287935188000
1113	2284	143	1287935188000
1113	2285	1511	1287656176000
1113	2287	122	1287493472000
1113	2287	223	1287493472000
1113	2287	328	1287493472000
1113	2289	1091	1287419270000
1113	2291	1511	1286563675000
1113	2294	307	1286426552000
1113	2296	457	1286272882000
1113	2296	499	1286272882000
1113	2297	457	1286261023000
1113	2298	122	1286261008000
1113	2298	2510	1286261008000
1113	2299	365	1286253696000
1113	2299	423	1286253696000
1113	2299	513	1286253696000
1113	2300	122	1286252726000
1113	2300	1193	1286252726000
1113	2300	1246	1286252726000
1113	2301	221	1286198160000
1113	2301	1063	1286198160000
1113	2302	156	1286126903000
1113	2303	23	1285945999000
1113	2303	327	1285945999000
1113	2305	255	1285599311000
1113	2306	122	1285599275000
1113	2306	1700	1285599275000
1113	2307	122	1285229898000
1113	2307	1716	1285229898000
1113	2307	2465	1285229898000
1113	2309	2523	1285087927000
1113	2310	174	1284999134000
1113	2310	206	1284999134000
1113	2310	255	1284999134000
1113	2310	434	1284999134000
1113	2310	459	1284999134000
1113	2310	1063	1284999134000
1113	2311	206	1284975862000
1113	2311	445	1284975862000
1113	2312	122	1284657089000
1113	2312	440	1284657089000
1113	2313	156	1284653850000
1113	2314	396	1284629332000
1113	2315	2529	1284626927000
1113	2316	321	1284616329000
1113	2316	483	1284616329000
1113	2316	1572	1284616329000
1113	2316	2531	1284616329000
1113	2317	1091	1284615746000
1113	2317	2465	1284615746000
1113	2317	2520	1284615746000
1113	2319	199	1284563768000
1113	2319	235	1284563768000
1113	2319	2190	1284563768000
1113	2322	2536	1284528010000
1113	2323	1066	1284396433000
1113	2324	1077	1284184247000
1113	2324	2538	1284184247000
1113	2324	2539	1284184247000
1113	2325	434	1284183424000
1113	2326	400	1284095522000
1113	2329	486	1283968100000
1113	2330	122	1283957882000
1113	2331	202	1283957384000
1113	2331	2517	1283957384000
1113	2331	2545	1283957384000
1113	2332	122	1283957233000
1113	2332	434	1283957233000
1113	2333	434	1283954243000
1113	2333	446	1283954243000
1113	2334	299	1283789434000
1113	2334	1700	1283789434000
1113	2335	4	1283658113000
1113	2335	1063	1283658113000
1113	2336	221	1283657946000
1113	2336	440	1283657946000
1113	2338	1247	1283450221000
1113	2339	928	1283248989000
1113	2340	221	1283242881000
1113	2340	272	1283242881000
1113	2340	436	1283242881000
1113	2340	445	1283242881000
1113	2340	446	1283242881000
1113	2340	1071	1283242881000
1113	2340	2551	1283242881000
1113	2340	2553	1283242881000
1113	2341	445	1283242157000
1113	2341	446	1283242157000
1113	2341	459	1283242157000
1113	2341	654	1283242157000
1113	2341	2550	1283242157000
1113	2342	445	1283242057000
1113	2343	122	1283238327000
1113	2343	272	1283238327000
1113	2343	434	1283238327000
1113	2343	538	1283238327000
1113	2343	556	1283238327000
1113	2343	598	1283238327000
1113	2343	2556	1283238327000
1113	2344	272	1283238251000
1113	2344	459	1283238251000
1113	2345	637	1283232900000
1113	2345	644	1283232900000
1113	2345	1055	1283232900000
1113	2346	436	1283232315000
1113	2346	454	1283232315000
1113	2346	640	1283232315000
1113	2347	1091	1283168313000
1113	2348	1017	1283167484000
1113	2348	1060	1283167484000
1113	2348	1092	1283167484000
1113	2349	122	1283087190000
1113	2349	1125	1283087190000
1113	2350	1125	1283067827000
1113	2352	119	1282933798000
1113	2352	120	1282933798000
1113	2352	440	1282933798000
1113	2352	2573	1282933798000
1113	2353	2573	1282933778000
1113	2354	221	1282933485000
1113	2354	2573	1282933485000
1113	2355	122	1282933340000
1113	2355	434	1282933340000
1113	2355	819	1282933340000
1113	2355	2280	1282933340000
1113	2356	556	1282838403000
1113	2356	1611	1282838403000
1113	2357	186	1282838388000
1113	2358	146	1282813784000
1113	2358	161	1282813784000
1113	2358	958	1282813784000
1113	2360	1732	1282799618000
1113	2361	189	1282794506000
1113	2361	343	1282794506000
1113	2361	487	1282794506000
1113	2362	156	1282794307000
1113	2362	210	1282794307000
1113	2362	443	1282794307000
1113	2362	2577	1282794307000
1113	2364	441	1282197747000
1113	2365	206	1282197494000
1113	2365	1716	1282197494000
1113	2366	116	1281932755000
1113	2366	119	1281932755000
1113	2366	683	1281932755000
1113	2367	156	1281884259000
1113	2367	243	1281884259000
1113	2367	683	1281884259000
1113	2368	16	1281884250000
1113	2369	683	1281884249000
1113	2369	1697	1281884249000
1113	2371	16	1281884217000
1113	2373	1085	1281454933000
1113	2373	1511	1281454933000
1113	2373	2424	1281454933000
1149	1232	910	1282305812000
1149	1232	2595	1282305812000
1149	2378	243	1287423026000
1149	2378	1794	1287423026000
1149	2380	1543	1285984160000
1149	2383	1015	1285827993000
1149	2386	243	1283143355000
1149	2386	365	1283143355000
1149	2386	2420	1283143355000
1149	2389	1155	1282040070000
1149	2390	243	1282029623000
1149	2391	910	1281419962000
1149	2395	228	1277977100000
1149	2395	910	1277977100000
1149	2397	2586	1277862327000
1149	2398	2601	1277359730000
1149	2400	2604	1276830901000
1149	2400	2605	1276830901000
1149	2403	176	1275026940000
1149	2411	343	1271802987000
1149	2411	460	1271802987000
1149	2412	2138	1271133544000
1149	2413	200	1271133482000
1149	2414	255	1270605663000
1149	2415	910	1270018416000
1149	2419	2614	1268147802000
1149	2421	456	1267800492000
1149	2428	999	1266759534000
1149	2428	1611	1266759534000
1149	2431	159	1266327786000
1149	2432	97	1266317359000
1149	2432	290	1266317359000
1149	2438	343	1264430493000
1149	2439	1271	1264400061000
1149	2445	2626	1263866135000
1149	2448	1072	1263563079000
1149	2454	916	1262619771000
1149	2460	2635	1260339758000
1149	2464	228	1259933225000
1149	2464	343	1259933225000
1149	2464	2637	1259933225000
1263	1493	2669	1287497833000
1263	2469	395	1289259777000
1263	2469	2640	1289259777000
1263	2475	1723	1288860184000
1263	2475	2649	1288860184000
1263	2475	2650	1288860184000
1263	2475	2651	1288860184000
1263	2476	1539	1288780718000
1263	2481	156	1288295005000
1263	2482	2660	1288184752000
1263	2484	986	1288102932000
1263	2484	1892	1288102932000
1263	2495	423	1286916617000
